x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
1170,2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018646037,0.0,0.0,0.0,0.022740033,0.048990577,0.06397667,0.049985956,0.02292139,0.0,0.05243667,0.191802,0.2863774,0.15024039,0.0545291,0.015507652,0.117570385,0.26161607589912017,0.7918764,0.3524865,0.09719189,0.023515977,0.07526062,0.26890758,0.4871702,0.22053334,0.054354344,0.01894774
180,500,0.5699983316656346,0.30162105,0.070243075,0.018599236,0.0,0.0,0.68652195,0.3395105716019081,0.083017856,0.02084883,0.0,0.0,0.20269512,0.13270524,0.03611624,0.01628756,0.0,0.0,0.043879334,0.03698036,0.020965815,0.0,0.0,0.0,0.014859228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,620,0.4049501,0.38639382,0.124093734,0.03085774,0.013678938,0.0,0.6474863,0.6379806225787498,0.18984646,0.042921014,0.015327696,0.0,0.25866073,0.26415306,0.09016319,0.025568366,0.0104475105,0.0,0.054849166,0.061985966,0.038088195,0.017448202,0.0,0.0,0.018248176,0.015812844,0.013261697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1120,0.09606861,0.07800991,0.031080253,0.013381845,0.0,0.0,0.4781108,0.21820512927341723,0.07166036,0.01894123,0.0,0.0,0.76926786,0.40270674,0.08046477,0.02170763,0.0,0.0,0.27449512,0.18496789,0.054876883,0.017683372,0.0,0.0,0.06777894,0.04234626,0.02362594,0.0,0.0,0.0,0.017797234,0.019807924,0.0,0.0,0.0,0.0
2800,1050,0.0,0.0,0.0,0.02509369,0.07092933,0.11000249,0.0,0.0,0.017847486,0.041728765,0.13742071,0.45592016,0.0,0.0,0.017750878,0.06346532,0.2576238,0.6872614,0.0,0.0,0.0,0.03651605,0.10662668,0.24040662,0.0,0.0,0.0,0.009791291,0.025251573,0.051780175,0.0,0.0,0.0,0.0,0.015836652,0.017594328
1160,1100,0.036786526,0.07972362,0.106998175,0.07510642,0.029594481,0.010725866,0.08062911,0.21481189078094975,0.4700449,0.23075011,0.060005516,0.014153733,0.09769792,0.3857335,0.72327787,0.30966192,0.07196877,0.01878736,0.0492836,0.18158633,0.2922424,0.16112323,0.046499476,0.01391658,0.027632952,0.03106542,0.05458407,0.042481206,0.020742364,0.0,0.013729977,0.018607443,0.018166535,0.015823863,0.0,0.0
0,680,0.32078399994566154,0.13499866,0.03566606,0.012792433,0.0,0.0,0.6722374,0.20161267,0.051649544,0.015896672,0.0,0.0,0.3195938,0.13359892,0.030993598,0.01291772,0.0,0.0,0.07130392,0.046161693,0.019794406,0.0,0.0,0.0,0.018769553,0.013668729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,20,0.6762653249323182,0.2761095,0.0598972,0.018075315,0.0,0.0,0.20153548,0.118126355,0.036235806,0.015151516,0.0,0.0,0.045969285,0.03391655,0.016060319,0.0,0.0,0.0,0.015706806,0.01456239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,750,0.0,0.021259632,0.076979026,0.24625434,0.2977168,0.10850586,0.0,0.027635777,0.13978885,0.5369066,0.729089,0.18578343,0.0,0.026110362,0.09269903,0.3128335,0.3608197,0.15400648,0.0,0.018320082,0.03866095,0.090512544,0.09247649,0.048304956,0.0,0.0,0.015750628,0.021627774,0.020251447,0.019711772,0.0,0.0,0.0,0.0,0.0,0.0
1640,300,0.027045405,0.09088493,0.38797048,0.7492414,0.34688067,0.06984285,0.022428047,0.065973885,0.25982553,0.52754486,0.34302324,0.04878521,0.0,0.03283984,0.076356955,0.1053075,0.06684557,0.030900264,0.0,0.016989455,0.024539804,0.029028496,0.02246604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,330,0.0,0.0,0.01796916,0.06485356,0.27491587,0.6799701,0.0,0.0,0.017036237,0.05240934,0.21879952,0.557608,0.0,0.0,0.0,0.028810667,0.07001708,0.1283353,0.0,0.0,0.0,0.0,0.023249738,0.0267088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,590,0.4529546,0.22402337,0.055268776,0.01694015,0.0,0.0,0.7492981,0.3227547049431849,0.07387307,0.01989503,0.0,0.0,0.2751263,0.1475101,0.038037598,0.01628756,0.0,0.0,0.05335328,0.042931374,0.022065504,0.0,0.0,0.0,0.017466111,0.012864687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012701794,0.0,0.0,0.0,0.01797248,0.028299585,0.029911455,0.0,0.0,0.0,0.03362572,0.08098224,0.14027955,0.0,0.0,0.017149528,0.06158162,0.21370496755604254,0.5699451378586664,0.0,0.0,0.022004535,0.086938575,0.34521636,0.70673704
2400,2600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02309073,0.030983165,0.024967413,0.0,0.0,0.009347359,0.05916031,0.10788924,0.1021601,0.0,0.0,0.036932506,0.1638753,0.43157489292396445,0.42022988,0.0,0.0,0.055523075,0.23766655,0.7035216332935671,0.58981603
2750,1170,0.0,0.0,0.0,0.023456432,0.05617396,0.07650264,0.0,0.0,0.016366074,0.043964233,0.123150095,0.34249672,0.0,0.0,0.020286718,0.07516795,0.30314073,0.7904931,0.0,0.0,0.0,0.048527807,0.15360501,0.34459975,0.0,0.0,0.0,0.022416903,0.036674906,0.07149195,0.0,0.0,0.0,0.0,0.019620592,0.021383878
620,2230,0.0,0.0,0.0,0.0,0.0,0.0,0.020635946,0.0,0.017844664,0.0,0.0,0.0,0.065350674,0.07806191,0.051562075,0.023588879,0.0,0.0,0.24707057,0.36529458,0.17565145,0.045892563,0.017489437,0.0,0.52622205,0.7544352766813632,0.3352376,0.07492825,0.02194482,0.0,0.27555466,0.40936375,0.17091896,0.046652194,0.0,0.0
620,1000,0.11150822,0.15085095,0.08331156,0.029372385,0.013430427,0.0,0.37198302,0.5230298746505403,0.26215065,0.060224194,0.0179704,0.0,0.3902302,0.67915124,0.25100255,0.058410563,0.01686265,0.0,0.13886812,0.21015047,0.123715036,0.03516903,0.014643587,0.0,0.042231493,0.037464205,0.03313063,0.01698173,0.0,0.0,0.013987331,0.018025994,0.0135418,0.0,0.0,0.0
2170,1750,0.0,0.0,0.0,0.017259415,0.020709293,0.014716886,0.0,0.0,0.026771229,0.050406273,0.04979134,0.042353652,0.0,0.019380888,0.058887832,0.2218478,0.3535352,0.17229986,0.0,0.026878681,0.08705873,0.4065355,0.78004175,0.34649315,0.0,0.014263022,0.05865751,0.22313926,0.3718734646285781,0.23006873,0.0,0.0,0.03360887,0.080819726,0.09835104,0.06712913
2330,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015582551,0.027099375,0.036838252,0.027686635,0.0,0.009181331,0.025842696,0.08069793,0.1447231,0.11817027,0.0,0.0,0.04725188,0.21283177,0.5427761947084895,0.42891175,0.0,0.018401796,0.06620317,0.27362406,0.7118880335239883,0.48569107
90,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.03914002,0.0,0.01704329,0.0,0.0,0.0,0.17715108,0.094736025,0.029589208,0.0,0.0,0.0,0.6207928,0.24789594,0.061032753,0.016902944,0.0,0.0,0.6316476,0.3019911432892962,0.0648463,0.018283052,0.0,0.0,0.19043986,0.11764707,0.029936403,0.015068319,0.0,0.0
1160,2080,0.0,0.0,0.0,0.0,0.0,0.0,0.015275961,0.0,0.029718535,0.02260308,0.0,0.0,0.033395987,0.08963661,0.12087503,0.084245995,0.031800758,0.0,0.07030666,0.303239,0.51404744,0.22664075,0.07048112,0.016264295,0.11339938,0.25195283137803226,0.71980417,0.32573944,0.090654716,0.022386227,0.054411393,0.1767775,0.27070695,0.13978632,0.04003661,0.0
2620,1800,0.0,0.0,0.0,0.0,0.0,0.01621352,0.0,0.0,0.0,0.023845008,0.030091,0.05488336,0.0,0.0,0.021695517,0.069225304,0.21810196,0.2725397,0.0,0.0,0.02434208,0.11429331,0.4205852,0.7443456,0.0,0.0,0.021996565,0.07884566,0.23447889,0.44650885,0.0,0.0,0.017143069,0.0418121,0.10071935,0.11519472
2100,500,0.0,0.022228332,0.0844006,0.36349374,0.5556718,0.2198566,0.0,0.013429548,0.09680909,0.40685803,0.8245360617082246,0.23127805,0.0,0.018673064,0.047312155,0.15108116,0.18541107,0.12038742,0.0,0.0,0.02167105,0.041984733,0.042327926,0.029678803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,540,0.0,0.0,0.025592439,0.09472076,0.3567176,0.45036408,0.0,0.0,0.028375385,0.113263786,0.45414466,0.6673774,0.0,0.0,0.011125354,0.060657118,0.16711392,0.2363252,0.0,0.0,0.0,0.026444929,0.042058516,0.04599746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,710,0.334473204867265,0.24076533,0.06697596,0.01962525,0.0,0.0,0.78384066,0.44722711611797716,0.11844241,0.026950695,0.0,0.0,0.35934085,0.25814265,0.06339599,0.02021904,0.0,0.0,0.07828472,0.069267154,0.032647025,0.01587407,0.0,0.0,0.022419186,0.0174736,0.013578126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,60,0.7785355344415575,0.3602454,0.0815814,0.021443516,0.0,0.0,0.2358394,0.15935232,0.046344206,0.015934685,0.0,0.0,0.052765667,0.042705365,0.01859616,0.0,0.0,0.0,0.017202692,0.016361399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1600,0.025449235,0.020993888,0.0,0.0,0.0,0.0,0.12756768,0.04973416,0.03109789,0.0,0.0,0.0,0.49358103,0.21943659,0.05020522,0.017410839,0.0,0.0,0.7145111002597841,0.29125223,0.07073522,0.019083971,0.0,0.0,0.27502608,0.13588326,0.041277505,0.0,0.0,0.0,0.058988053,0.04876664,0.018913666,0.0,0.0,0.0
2250,2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015143321,0.022714961,0.020613108,0.022675373,0.0,0.0,0.031557117,0.08817748,0.14125396,0.08826018,0.0,0.021168068,0.05584359,0.25136316,0.5192858,0.3047014,0.0,0.0,0.06680439,0.305076,0.6939257134914587,0.42748067,0.0,0.0,0.04707947,0.15959986,0.26779455,0.1846051
1120,0,0.12651893,0.40287006,0.7389136,0.28870293,0.0673052,0.017480668,0.05386786,0.15643955798042689,0.19657348,0.1324331,0.05388903,0.013399084,0.022178551,0.04010767,0.042231657,0.03320611,0.015375966,0.0,0.009224632,0.016322367,0.01660989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018589796,0.021994758,0.018540159,0.0,0.0,0.013049197,0.049618322,0.077361315,0.06200763,0.0,0.0,0.041005943,0.17469725,0.3538859,0.26447183,0.0,0.018689912,0.07492845,0.31842464,0.79277796,0.49155846
490,730,0.29834974,0.32045844,0.11489372,0.031468075,0.012166711,0.0,0.60085446,0.6798737415900146,0.23039481,0.048106886,0.016384777,0.0,0.30993822,0.36985195,0.12323741,0.03320611,0.012148032,0.0,0.07404637,0.08597984,0.050975177,0.019356597,0.0,0.0,0.021359205,0.019833058,0.017353553,0.010564288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,790,0.24052894,0.2715918,0.10590914,0.031380754,0.012414771,0.0,0.5700345,0.6629998992880439,0.23255815,0.052821875,0.01744186,0.0,0.3464346,0.43252522,0.14634661,0.035456575,0.013634713,0.0,0.08875592,0.10350154,0.060425635,0.021264995,0.0,0.0,0.024895499,0.022026582,0.017923128,0.01159495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,1160,0.07112223,0.09090988,0.055978548,0.024320085,0.010815654,0.0,0.29908723,0.32402641609690935,0.19388859,0.047565605,0.016931703,0.0,0.47389108,0.7921938,0.27138337,0.059191972,0.01756526,0.0,0.20783195,0.31783906,0.16667165,0.041439477,0.016196446,0.0,0.06782065,0.059099253,0.046437193,0.01906725,0.0,0.0,0.018052377,0.021946866,0.017130164,0.0,0.0,0.0
560,990,0.11798241,0.15306935,0.07786636,0.029288704,0.012684443,0.0,0.4387149,0.519851674597745,0.23251112,0.052324243,0.016649049,0.0,0.43783897,0.6316035,0.21411015,0.04900626,0.016101487,0.0,0.14535028,0.2002435,0.10327516,0.030806981,0.0135750305,0.0,0.04275287,0.03515298,0.030143442,0.01623293,0.0,0.0,0.013435478,0.017406965,0.012281601,0.0,0.0,0.0
250,1950,0.0,0.0,0.0,0.0,0.0,0.0,0.042343892,0.022667952,0.02055165,0.0,0.0,0.0,0.19090399,0.13808882,0.041982237,0.018015457,0.0,0.0,0.665268962538898,0.37949502,0.09765469,0.02373714,0.0,0.0,0.631475609744929,0.39278919775039645,0.09644768,0.02423042,0.0,0.0,0.17747267,0.14313065,0.04247387,0.01753714,0.0,0.0
1700,2550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016958276,0.026767198,0.036506597,0.027811661,0.014125343,0.013746546,0.036810488,0.09078164,0.13195202,0.10084775,0.03278272,0.02323072,0.04570879,0.29175735,0.55051345,0.3594137056757487,0.08059287,0.024663106,0.08133254,0.411722,0.72109777,0.31450862,0.08824232
1760,120,0.016364483,0.06271591,0.29883635,0.7444279,0.46880665,0.10463413,0.01581196,0.042308018,0.13555625,0.32389468,0.30232558,0.05565773,0.0,0.023149393,0.04198469,0.058453534,0.0480605,0.028428242,0.0,0.0,0.015750758,0.019014746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015034214,0.02309985,0.023520084,0.031693984,0.0,0.0,0.023386078,0.07908282,0.17272505,0.14436604,0.0,0.015812293,0.036083553,0.16139586,0.4950366,0.5027895,0.0,0.0,0.036660943,0.17005926,0.4847443445741327,0.5378077,0.0,0.0,0.02942467,0.08744848,0.19166668,0.1818983
970,840,0.08863474,0.21312782,0.2191693,0.094665274,0.027439814,0.011723622,0.17982754,0.5187793379864121,0.6359956095975725,0.20789866,0.04307611,0.0,0.12661426,0.3973082,0.41186154,0.12973884,0.033422787,0.014115025,0.04911493,0.11833716,0.12473105,0.058615047,0.020084504,0.0,0.021174232,0.020415697,0.024233768,0.019582583,0.0,0.0,0.0,0.0,0.0117698675,0.0,0.0,0.0
2530,680,0.0,0.0,0.022568695,0.08284519,0.27854,0.3114245,0.0,0.0,0.030565053,0.12816691,0.46382937,0.6617086,0.0,0.0,0.024120614,0.085775614,0.2454554,0.34948102,0.0,0.0,0.0,0.035714287,0.06556948,0.0710679,0.0,0.0,0.0,0.014429271,0.0,0.021477005,0.0,0.0,0.0,0.0,0.0,0.0
860,1170,0.05432452,0.079989366,0.07432698,0.03791841,0.016790735,0.0,0.1622314,0.29380055343007916,0.32179555,0.0941381,0.028012684,0.0,0.23722626,0.70309556,0.4992787,0.13090217,0.03052791,0.01290782,0.1200039,0.3323695,0.28307435,0.08321654,0.02609241,0.0,0.05125992,0.05038669,0.061015144,0.0314352,0.014366734,0.0,0.016526824,0.023437548,0.019190002,0.01529711,0.0,0.0
2290,1650,0.0,0.0,0.0,0.019351464,0.024592286,0.018957347,0.0,0.0,0.024878314,0.055641804,0.062366024,0.061841924,0.0,0.016763063,0.04997001,0.2009714,0.43474016,0.27563035,0.0,0.021168068,0.06243027,0.30370775,0.78561807,0.46653423,0.0,0.0,0.036932506,0.14205931,0.26710832,0.23249502,0.0,0.0,0.022260403,0.051674966,0.07488933,0.056572534
1990,920,0.0,0.020728141,0.060169455,0.16369294,0.17984672,0.07227564,0.0,0.025277488,0.13101889,0.4753554,0.5553929,0.15537784,0.0,0.031493943,0.12797685,0.44297865,0.4843022,0.19035679,0.0,0.021678144,0.05579728,0.14837418,0.15326154,0.06977382,0.0,0.0,0.020095628,0.031692863,0.030662624,0.026184293,0.0,0.0,0.0,0.0,0.0,0.0
2100,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016441062,0.02330806,0.023664307,0.01755135,0.0,0.015924953,0.030642383,0.069247544,0.09090909,0.05209657,0.0,0.015314571,0.07495126,0.2849781,0.4360362094521555,0.19710441,0.0,0.028573519,0.14021495,0.49027237,0.7202634,0.30993086
1650,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014266486,0.021815572,0.025756888,0.023176383,0.0,0.014331219,0.035960216,0.07073522,0.09378408,0.07028486,0.024650572,0.02502607,0.04931463,0.26830378,0.45220307,0.2683505,0.061632738,0.027714211,0.098139256,0.47128242,0.7688008965710379,0.30116203,0.07952684
2090,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02433748,0.034595996,0.028612923,0.02477979,0.0,0.01884253,0.054943196,0.1631237,0.22475384,0.09937525,0.0,0.02967832,0.10374133,0.42600542,0.6575235,0.23958367,0.0,0.0,0.0920597,0.36189687,0.5641018247204135,0.25301677,0.0,0.019207684,0.053220276,0.13743456,0.16757046,0.09550225
2040,1000,0.0,0.016893089,0.04623969,0.12526152,0.1454828,0.06556031,0.0,0.02324399,0.10732759,0.3894408,0.47066596,0.1572183,0.0,0.030020714,0.118121624,0.45215636,0.6181996,0.23929164,0.0,0.022188216,0.056989104,0.17907545,0.20428422,0.09069113,0.0,0.0,0.02253969,0.0379212,0.03824437,0.033833638,0.0,0.0,0.0,0.0,0.0,0.0
130,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.012875152,0.0,0.0,0.0,0.0,0.0,0.036477797,0.030686405,0.0,0.0,0.0,0.0,0.18389776,0.099464424,0.032647025,0.0,0.0,0.0,0.60360706,0.36091422595329814,0.07196408,0.019068148,0.0,0.0,0.6526824,0.31392556,0.056802407,0.018601285,0.0,0.0
2190,920,0.0,0.0,0.0381164,0.11793933,0.1913021,0.106759794,0.0,0.0,0.07569027,0.30265534,0.5547091,0.26695096,0.0,0.019650066,0.07252649,0.30103904,0.5647719,0.32482356,0.0,0.0155572565,0.037210137,0.114828125,0.15935214,0.1021601,0.0,0.0,0.018872416,0.028858542,0.030362012,0.030597378,0.0,0.0,0.0,0.0,0.0,0.0
2090,340,0.0,0.025777303,0.098285854,0.44891396,0.7070585,0.25392866,0.0,0.0,0.08112493,0.3369507,0.6841966,0.1953174,0.0,0.015612382,0.039164636,0.09746163,0.11100268,0.08109949,0.0,0.0,0.018455654,0.0280385,0.027956929,0.021601018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022714982,0.029878832,0.025689859,0.022675373,0.0,0.0198303,0.05632063,0.15073441,0.18150768,0.07910467,0.0,0.032389697,0.11174994,0.42626715,0.5829958,0.1988098,0.012600083,0.0,0.11615887,0.44189644,0.6305772715472462,0.23771809,0.0,0.021257896,0.06621385,0.17719153,0.19174413,0.09690415
420,220,0.6853489542679079,0.6483375,0.1821746,0.037689652,0.012684443,0.0,0.32117411,0.3890593312138225,0.11582665,0.030303031,0.013964518,0.0,0.08422235,0.07982758,0.039164636,0.017691659,0.0,0.0,0.020693094,0.022443255,0.017726513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,1180,0.0,0.021525377,0.052330736,0.084205024,0.07150649,0.029453728,0.018971555,0.023682935,0.16982153,0.36363637,0.21679199,0.05567924,0.018248174,0.06526584,0.27330717,0.767481,0.44153464,0.11420737,0.013462977,0.046671767,0.15922584,0.35931158,0.25421834,0.05972046,0.0,0.0,0.04399313,0.070733905,0.052736577,0.033833638,0.0,0.0,0.017749583,0.022435762,0.018725099,0.0
2070,2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017240977,0.0,0.01431506,0.0,0.014804846,0.03163552,0.06486942,0.08026347,0.04310861,0.0,0.02448355,0.07112121,0.24291168,0.32782882,0.1317514,0.013295099,0.0,0.12138845,0.49935585,0.8061619409245044,0.3012665,0.0,0.024909964,0.103370145,0.32565022,0.41386676,0.18640621
470,2070,0.0,0.0,0.0,0.0,0.0,0.0,0.029211923,0.021314641,0.024086347,0.011912136,0.0,0.0,0.11980373,0.12651414,0.05728988,0.020780679,0.0,0.0,0.425081,0.4447845,0.15865308,0.03872363,0.015417746,0.0,0.6394596,0.6204270840655995,0.21239118,0.045864467,0.0,0.0,0.23315534,0.25289005,0.09032094,0.027534798,0.0,0.0
460,1090,0.0975322,0.101249,0.05294439,0.020135984,0.0,0.0,0.41880602,0.3573983246053237,0.15521903,0.03626428,0.014306461,0.0,0.5882985377592493,0.6484522,0.16961952,0.0379107,0.013145941,0.0,0.2221092,0.2420301,0.10058571,0.027560571,0.010710554,0.0,0.05839416,0.046634488,0.032859065,0.01623293,0.0,0.0,0.016269028,0.017737878,0.0148402685,0.0,0.0,0.0
1840,1730,0.0,0.0,0.015295804,0.020135984,0.018098122,0.0,0.0,0.0,0.04786371,0.07178341,0.045081347,0.024994442,0.0,0.039413422,0.13947119,0.34219992,0.28506634,0.07959908,0.016704064,0.062017895,0.24855368,0.7677209,0.57392895,0.13048916,0.016423358,0.02607616,0.13415189,0.35365874,0.28256667,0.09620521,0.0,0.021908766,0.059361074,0.092802465,0.07858566,0.038707525
540,720,0.26747051308717296,0.33802816,0.13422418,0.036183372,0.0158183,0.0,0.5542226,0.7185586871592706,0.26467893,0.0593326,0.016913319,0.0,0.28434637,0.36016148,0.13637182,0.036921725,0.0,0.0,0.06955871,0.086820796,0.054924697,0.02157508,0.008635682,0.0,0.021376435,0.018761002,0.018737815,0.009776055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1030,0.12636603,0.09274515,0.0323871,0.013859833,0.0,0.0,0.5572546577020345,0.24250145497411327,0.073760204,0.01842286,0.0,0.0,0.7090695909495041,0.35074022,0.069031194,0.02021904,0.0,0.0,0.21842542,0.14025882,0.04703562,0.016898204,0.0,0.0,0.052659024,0.033146143,0.020073902,0.0,0.0,0.0,0.014747013,0.017106844,0.0,0.0,0.0,0.0
940,2150,0.0,0.0,0.0,0.0,0.0,0.0,0.019318322,0.0,0.025419148,0.01639085,0.0,0.0,0.0491297,0.094028205,0.09044495,0.0477394,0.01996839,0.0,0.12690103,0.38241175,0.37070286,0.11712674,0.035284176,0.0,0.23826903,0.44841664524911895,0.6283957,0.18320021,0.04779762,0.0,0.11161962,0.29832456,0.27742535,0.09598604,0.024889331,0.0
